timestamp,download_throughput_bps,rtt_download_sec,upload_throughput_bps,rtt_upload_sec,packet_loss_percent,client,server
2025-08-10 04:57:43.000 +0000,592767257.4132068,0.015,300522426.46970594,0.0147409999999999,4.609180590633682,client13,server07
2025-08-10 10:49:00.000 +0000,732536417.6131668,0.006,59157844.5642232,0.012141,0.0026854240935926,client12,server07
2025-08-09 22:57:25.000 +0000,904497968.8246388,0.010896,894934513.5858369,0.010535,0.7624715373372363,client01,server02
2025-08-10 05:05:52.000 +0000,765802089.901429,0.006918,52784672.67040008,0.01189,0.0605238980302516,client12,server07
2025-08-10 16:10:34.000 +0000,105013017.36290713,0.009965,108570470.63154104,0.003492,8.90177026342258,client05,server07
2025-08-10 19:59:34.000 +0000,918598934.8114464,0.01,891371096.1206981,0.0105969999999999,0.3155075741322137,client01,server02
2025-08-25 13:01:47.000 +0000,168824051.1923665,0.120404,178476878.96936312,0.121863,0.0006744906416006,client03,server05
2025-08-25 13:02:11.000 +0000,598794069.4425895,0.012,299575620.31242645,0.012142,6.061341298076531,client13,server01
2025-08-25 22:02:38.000 +0000,139983864.14204323,0.009737,64932348.41810173,0.011278,0.0,client11,server02
2025-08-10 16:11:36.000 +0000,864300187.6510057,0.003333,750709852.8766472,0.003544,0.05486877097509,client03,server07
2025-08-10 22:28:01.000 +0000,821149991.9245927,0.01,785573541.3778967,0.003764,1.1809417161466018,client06,server07
2025-08-09 16:16:50.000 +0000,904103109.964271,0.006507,636982569.0522927,0.006654,0.0231291125098751,client04,server07
2025-08-09 16:20:35.000 +0000,20024203.543369696,0.00625,41913397.68578763,0.011717,0.2611704894982689,client10,server07
2025-08-09 16:23:43.000 +0000,594328197.8014705,0.014,298314446.2994379,0.014699,3.523313056530545,client13,server07
2025-08-09 16:29:29.000 +0000,705036975.4039071,0.005827,110462981.67946306,0.010784,0.0029192954718541,client12,server07
2025-08-25 13:02:48.000 +0000,167569277.75203437,0.123135,488109968.4590978,0.0038889999999999,0.0,client02,server07
2025-08-09 16:29:34.000 +0000,85399890.2040079,0.119,85909540.37795275,0.120484,18.99275957108332,client08,server04
2025-08-09 23:02:03.000 +0000,79825523.2241935,0.1239749999999999,97340985.94260542,0.004173,11.801590795237834,client08,server07
2025-08-09 16:30:11.000 +0000,174820529.2820984,0.119849,494902208.2839069,0.0048499999999999,0.0,client01,server07
2025-08-09 16:39:48.000 +0000,168124583.94328862,0.1217279999999999,169757752.53856307,0.127343,0.0006804771830044,client07,server06
2025-08-09 23:05:00.000 +0000,781582369.0942804,0.01,707892486.9331621,0.0029089999999999,2.1076681604092697,client06,server07
2025-08-25 13:04:12.000 +0000,875689737.0744456,0.012,582180644.840001,0.006027,0.3195834527676352,client04,server07
2025-08-10 05:14:11.000 +0000,870596491.7222776,0.003394,642171996.4560071,0.003579,0.0296880111756262,client02,server07
2025-08-09 16:53:43.000 +0000,597494790.425041,0.008837,298059790.7270554,0.015248,6.070918724874094,client13,server07
2025-08-10 05:19:21.000 +0000,910491956.8041512,0.004304,704488085.8333596,0.003721,0.0282450884840605,client03,server07
2025-08-09 16:59:29.000 +0000,86291791.87097953,0.2190409999999999,76400924.77595584,0.221572,0.0,client12,server05
2025-08-09 23:31:09.000 +0000,908392867.0145168,0.010932,814562102.5149645,0.004666,0.0003703648258487,client01,server07
2025-08-10 10:52:40.000 +0000,906770677.5984968,0.0065119999999999,584858054.7377802,0.006589,0.0663832026954246,client07,server07
2025-08-10 16:13:47.000 +0000,412007022.6993464,0.014444,45349282.37607644,0.009909,0.0070121207451395,client10,server07
2025-08-10 20:01:49.000 +0000,735328451.9233232,0.008906,36096072.82406282,0.013155,0.1221965501302712,client12,server07
2025-08-10 22:28:20.000 +0000,97305920.25330438,0.004,97282879.08758922,0.005005,8.720794636822065,client08,server07
2025-08-11 00:29:46.000 +0000,101366210.25042328,0.118,95512147.76598623,0.119015,9.5756048962187,client05,server06
2025-08-11 02:37:02.000 +0000,590883542.7457654,0.014,299357852.5646154,0.014458,4.849813237136445,client13,server07
2025-08-09 23:31:59.000 +0000,87312009.34318766,0.12,178920897.8514704,0.120196,0.5281095070474686,client02,server04
2025-08-10 11:02:50.000 +0000,918030260.2381288,0.01,904114649.3898216,0.010539,0.2432309296232559,client01,server01
2025-08-25 13:06:44.000 +0000,658766835.3373635,0.012092,73390502.01053002,0.012566,0.0841364902536698,client12,server07
2025-08-25 22:07:32.000 +0000,597141366.2336392,0.012,296336416.187052,0.012621,3.912396961821841,client13,server01
2025-08-10 22:29:46.000 +0000,99402680.10526577,0.115,108520809.61710304,0.004103,15.241362039223352,client05,server07
2025-08-11 01:47:47.000 +0000,592186994.8187264,0.014734,279571366.67193,0.014515,3.400964411223136,client13,server07
2025-08-10 05:44:11.000 +0000,911696033.9562656,0.003634,732988312.4233754,0.0036309999999999,0.0333479285468705,client02,server07
2025-08-10 11:09:37.000 +0000,852075511.4385749,0.009,898328683.3271167,0.0108119999999999,1.1543408129602684,client06,server01
2025-08-10 16:16:33.000 +0000,837005195.2115216,0.004,910528074.1438518,0.004803,0.0547594372787615,client01,server07
2025-08-10 20:04:15.000 +0000,172621114.2359502,0.1195639999999999,189333165.87336504,0.116631,0.001985079716404,client09,server06
2025-08-11 00:37:55.000 +0000,842180526.1043357,0.007317,511633573.6611944,0.006599,0.0656963195907964,client07,server07
2025-08-11 01:49:08.000 +0000,618342415.5661608,0.01528,36684324.3836754,0.023354,0.0232175412299791,client12,server03
2025-08-25 13:15:06.000 +0000,907032883.6454552,0.005072,761585286.4588542,0.004154,0.1673398967989296,client08,server07
2025-08-10 05:45:35.000 +0000,770998476.4633166,0.006003,58871093.206653714,0.010357,0.0276143543151584,client12,server07
2025-08-10 16:21:38.000 +0000,87703668.80953205,0.217921,42901095.07696859,0.237837,0.0,client12,server05
2025-08-10 05:44:50.000 +0000,920819891.14681,0.01,899436738.5624176,0.0103629999999999,0.3007868459940181,client01,server03
2025-08-10 11:13:57.000 +0000,98933070.3326878,0.114,96486709.59815028,0.11458,13.69723015857352,client05,server05
2025-08-10 16:22:58.000 +0000,920934662.1687996,0.01,799744044.0125228,0.002819,0.4482028870922927,client09,server07
2025-08-10 20:06:04.000 +0000,593727276.0965677,0.012,301901061.3837006,0.011871,5.5807886985769874,client13,server04
2025-08-10 22:47:47.000 +0000,591656067.467907,0.012,298430626.030542,0.015372,6.242797620872623,client13,server07
2025-08-09 23:41:55.000 +0000,107365800.36249542,0.003,108514364.69110475,0.004064,10.180364647533306,client05,server07
2025-08-25 22:08:28.000 +0000,155493067.96254545,0.116,190274173.63402832,0.1164579999999999,0.0754699442527385,client01,server04
2025-08-09 17:14:57.000 +0000,96516324.59498136,0.003,97344334.71088883,0.003967,2.70502333670672,client08,server07
2025-08-25 13:28:38.000 +0000,181825793.8468164,0.115867,2501484.796360322,0.119188,0.0,client09,server05
2025-08-10 11:15:29.000 +0000,837691554.799438,0.011,811571049.0015942,0.011832,0.664108525463353,client04,server02
2025-08-10 16:23:46.000 +0000,174464592.09554854,0.11712,186020223.88674623,0.117785,0.0,client07,server06
2025-08-10 22:49:02.000 +0000,768073323.1513689,0.011,596542953.2352178,0.006665,1.4075519009482438,client04,server07
2025-08-09 17:14:22.000 +0000,916534907.4923104,0.011,901586025.1731044,0.010898,0.3549261269283434,client01,server02
2025-08-09 23:56:02.000 +0000,584119164.0824746,0.009,301698726.07223374,0.009367,4.947289463036796,client13,server05
2025-08-10 05:48:30.000 +0000,167692710.4322453,0.124583,183552759.4890482,0.120054,0.0,client09,server06
2025-08-10 16:24:05.000 +0000,597767433.7170671,0.009859,271649536.2898408,0.015214,5.614609402526394,client13,server07
2025-08-10 20:17:44.000 +0000,95334920.7487272,0.009,97100809.6818222,0.010316,4.047012237664056,client08,server02
2025-08-10 22:49:08.000 +0000,84552515.10831192,0.221822,36933614.03856841,0.231533,0.0,client12,server06
2025-08-09 17:16:50.000 +0000,927036836.1771468,0.006543,527530612.13469446,0.006555,0.0246177519933604,client04,server07
2025-08-10 05:49:21.000 +0000,823464078.9234525,0.01,517110202.1812318,0.010631,1.0665568774065672,client03,server01
2025-08-10 11:32:49.000 +0000,181798527.40860957,0.115738,190131679.04198515,0.115992,0.0,client01,server06
2025-08-25 13:29:13.000 +0000,138843273.31161457,0.013255,64828417.19563351,0.014026,0.0,client11,server03
2025-08-09 17:20:31.000 +0000,792825615.9998449,0.014,594061336.1079959,0.006522,0.626862767319673,client07,server07
2025-08-10 05:51:10.000 +0000,87883026.31847988,0.12,86402518.93193783,0.119835,18.49393319936173,client08,server04
2025-08-10 11:34:59.000 +0000,914641496.393558,0.002947,895853372.1008836,0.002776,0.0001223851097184,client09,server07
2025-08-25 13:30:13.000 +0000,909359725.4337406,0.003886,782385827.7409407,0.0038959999999999,0.2531058378047917,client06,server07
2025-08-25 22:09:35.000 +0000,592704611.7310684,0.003176,74595682.008636,0.002814,0.0333540999207307,client09,server07
2025-08-10 20:24:29.000 +0000,901327621.6154232,0.003725,730931857.352764,0.004274,0.1116920658784867,client03,server07
2025-08-10 00:00:34.000 +0000,906608175.4260375,0.003724,732531104.395177,0.003763,0.0416842989634567,client03,server07
2025-08-10 11:51:37.000 +0000,642744649.2116303,0.013532,58872881.49406737,0.01213,0.1883957960607562,client12,server07
2025-08-10 20:25:56.000 +0000,861805882.8852493,0.011,633861861.2912959,0.011778,0.5125216947376142,client04,server03
2025-08-25 13:31:47.000 +0000,176414446.5643027,0.115,641269146.7623618,0.00443,0.0025911115239712,client03,server07
2025-08-09 23:59:31.000 +0000,103780328.4270088,0.122,178888564.6454496,0.12208,0.5279765738125233,client07,server05
2025-08-10 06:14:49.000 +0000,909408655.8652372,0.01,894028352.7249786,0.010644,0.7214710212691602,client01,server02
2025-08-10 16:40:31.000 +0000,98331975.37609948,0.119,108593783.76075795,0.003478,11.308300323230728,client05,server07
2025-08-10 22:50:36.000 +0000,78025300.76299569,0.234456,32333850.95508752,0.0101999999999999,0.0,client10,server07
2025-08-25 13:32:48.000 +0000,178786983.42613405,0.115622,679842554.4472337,0.003952,0.0,client02,server07
2025-08-10 06:14:44.000 +0000,908851596.897388,0.00652,605506503.4596786,0.007322,0.0252999629777381,client07,server07
2025-08-10 11:57:06.000 +0000,165992505.93115583,0.123006,642431175.9605287,0.006599,0.0,client07,server07
2025-08-10 20:32:12.000 +0000,906873810.7172968,0.007222,598117939.3698198,0.007271,0.0720733115751536,client07,server07
2025-08-10 23:06:21.000 +0000,876780990.1912347,0.004432,902861007.9756496,0.004626,0.0,client01,server07
2025-08-11 00:38:26.000 +0000,892888853.3446138,0.005455,892843700.9189758,0.0048769999999999,0.0,client01,server07
2025-08-09 17:31:15.000 +0000,61287074.57688098,0.013991,19891478.378851384,0.01329,0.0018517790046012,client10,server07
2025-08-10 00:01:59.000 +0000,101166994.7314062,0.12,180973696.10521555,0.119662,0.8661279066413372,client02,server04
2025-08-10 06:14:05.000 +0000,168277012.07365927,0.122422,177950838.85384324,0.1222579999999999,0.0,client04,server05
2025-08-10 12:02:17.000 +0000,910094052.6085746,0.003248,752115113.9740783,0.0034249999999999,0.0646170319756031,client02,server07
2025-08-25 13:41:31.000 +0000,182860221.81710783,0.115148,867339044.3691604,0.00367,0.0006250866634727,client05,server07
2025-08-09 17:32:35.000 +0000,593077573.9155793,0.011,298157280.13495934,0.009128,6.8759872974103935,client13,server04
2025-08-10 00:10:47.000 +0000,101876007.77925588,0.119,634778080.8542523,0.003164,0.5933496688278993,client06,server07
2025-08-10 06:21:10.000 +0000,95289940.8871292,0.01,97110663.31751455,0.010306,3.370360926051556,client08,server02
2025-08-10 16:52:59.000 +0000,171775165.27895758,0.1209659999999999,185333466.13155383,0.11722,0.0,client09,server04
2025-08-10 00:13:59.000 +0000,914048673.8027174,0.010976,901460123.963182,0.003793,0.3772467293498771,client09,server07
2025-08-10 06:25:32.000 +0000,171303907.65769997,0.119311,184326092.78884405,0.118801,0.0,client02,server04
2025-08-10 16:54:06.000 +0000,595095573.3682083,0.014,301312639.5777575,0.014745,4.920174835671935,client13,server07
2025-08-10 23:19:03.000 +0000,148333465.02140853,0.117,185452931.05825856,0.118342,0.0509449579426799,client04,server04
2025-08-10 00:17:34.000 +0000,97090437.3670625,0.009883,97068543.73145626,0.010214,4.108425181822359,client08,server02
2025-08-10 06:26:36.000 +0000,912538237.3898178,0.003684,746263949.7066464,0.0034609999999999,0.0856593621821965,client03,server07
2025-08-10 12:04:04.000 +0000,410306562.3474042,0.0130239999999999,45446763.64490864,0.0181209999999999,0.0077129264012336,client10,server02
2025-08-10 16:53:11.000 +0000,407226394.4596837,0.00746,27521629.56520828,0.012246,0.0005564998673355,client10,server07
2025-08-10 06:27:36.000 +0000,904183180.774868,0.003765,800548428.6545851,0.002937,1.303281090251562,client06,server07
2025-08-10 12:04:58.000 +0000,917844786.001457,0.01,901872435.7699364,0.010945,0.4849215167429856,client09,server03
2025-08-25 13:50:56.000 +0000,597949427.4218758,0.012,296448940.8287071,0.0123989999999999,5.962890195144058,client13,server01
2025-08-10 00:24:36.000 +0000,97690203.20405902,0.12,180550000.13999984,0.121,0.798088189727248,client04,server04
2025-08-10 12:07:30.000 +0000,178098700.50519937,0.115119,190668461.70515123,0.11516,0.0,client06,server05
2025-08-09 17:44:57.000 +0000,86663599.57719609,0.12,87271695.6392522,0.120917,18.49005531139365,client08,server06
2025-08-10 06:30:22.000 +0000,595165166.2676141,0.014,299824107.2182136,0.014784,4.217404672310181,client13,server07
2025-08-09 18:01:16.000 +0000,8558675.366103565,0.0099309999999999,13780579.02563617,0.014026,0.0,client10,server07
2025-08-10 00:31:58.000 +0000,640366997.7282811,0.004282,613195051.7176069,0.003437,0.0364754491892881,client02,server07
2025-08-10 06:31:44.000 +0000,107071077.01445584,0.004,108414844.73900516,0.004096,9.74909853522348,client05,server07
2025-08-10 12:14:32.000 +0000,911321697.3757982,0.003714,716441884.5694277,0.0037099999999999,0.0675205440487137,client03,server07
2025-08-25 13:58:37.000 +0000,899779070.1745623,0.011955,88383264.54524565,0.003767,0.3308101756719118,client09,server07
2025-08-09 18:02:35.000 +0000,596308216.473847,0.008984,240042654.109952,0.015134,6.377681086976023,client13,server07
2025-08-10 00:40:48.000 +0000,84893399.87843981,0.119,178526240.59293273,0.119837,1.2528122019712968,client06,server06
2025-08-25 13:58:48.000 +0000,406417127.7479089,0.013293,45393940.7575628,0.019768,0.0080643695240684,client10,server01
2025-08-10 16:55:19.000 +0000,860871960.2544408,0.012,887279702.816832,0.0126229999999999,0.3755633422388474,client04,server02
2025-08-25 22:09:28.000 +0000,134823581.3372347,0.118,182225790.0295101,0.118392,0.3886102932165921,client07,server06
2025-08-10 00:43:58.000 +0000,798594267.3261282,0.014,234410354.86136124,0.007344,0.5067773737546992,client07,server07
2025-08-25 13:59:13.000 +0000,139583546.69912216,0.016366,65243526.79790169,0.017598,0.0,client11,server07
2025-08-10 12:17:01.000 +0000,593143877.5248196,0.015,301260066.9248412,0.014917,5.378717473008261,client13,server07
2025-08-10 00:43:32.000 +0000,582715877.8892375,0.014,300109492.53209555,0.015553,2.784965725220178,client13,server07
2025-08-10 06:44:05.000 +0000,910085293.309602,0.006631,720184071.6318568,0.005894,0.0307289754449387,client04,server07
2025-08-10 12:21:37.000 +0000,660725422.3475413,0.013257,62517162.08329783,0.02007,0.1565591948867,client12,server03
2025-08-10 00:43:58.000 +0000,909675973.4189686,0.010324,572834979.2891366,0.004604,0.0,client01,server07
2025-08-10 06:44:50.000 +0000,912661317.1656308,0.004605,909449207.1539644,0.005428,0.0,client01,server07
2025-08-10 12:32:17.000 +0000,891674768.8282777,0.004232,702942502.1472406,0.004266,0.0211919170397196,client02,server07
2025-08-10 00:45:07.000 +0000,81888319.51715384,0.233055,58203305.4998399,0.217292,0.0,client12,server06
2025-08-10 06:51:10.000 +0000,96556563.83648278,0.004,97353270.59887996,0.003985,3.0912176767119464,client08,server07
2025-08-10 12:32:49.000 +0000,908478570.0445611,0.00544,909012532.7859516,0.004471,0.0,client01,server07
2025-08-10 17:02:51.000 +0000,908519105.8419404,0.00289,742653108.7547932,0.003782,0.6443364676926061,client06,server07
2025-08-10 20:47:44.000 +0000,85821964.38973095,0.116,88412634.0766151,0.1155259999999999,19.509842553704253,client08,server05
2025-08-09 18:12:29.000 +0000,166883112.4537668,0.124078,181818481.4534668,0.119845,0.0,client03,server04
2025-08-10 00:47:55.000 +0000,63675267.64721704,0.12,97301727.03447348,0.00435,10.210187193508451,client08,server07
2025-08-10 06:56:36.000 +0000,848979443.0519485,0.009,618146898.203375,0.009289,0.8824753707783328,client03,server02
2025-08-10 12:39:22.000 +0000,883108655.8382936,0.006556,576886067.3899102,0.00588,0.0539393257098405,client04,server07
2025-08-10 20:49:07.000 +0000,679697309.9963616,0.013023,48999189.37546915,0.023271,0.1465809416452569,client12,server02
2025-08-09 18:14:57.000 +0000,97299181.0235375,0.00396,97326264.5251179,0.004167,3.901894657486748,client08,server07
2025-08-10 12:44:35.000 +0000,178949262.7781924,0.1153479999999999,190192579.7719069,0.115206,0.0,client06,server04
2025-08-09 18:18:50.000 +0000,876088401.583889,0.004589,889237864.8776648,0.005468,0.0,client01,server07
2025-08-10 06:57:36.000 +0000,875441146.5435175,0.00292,636786840.9836863,0.002911,0.0576261453329259,client06,server07
2025-08-10 12:47:01.000 +0000,598472278.4618412,0.012,300821145.56545204,0.011536,3.93104461146662,client13,server05
2025-08-10 17:10:31.000 +0000,105889303.88688222,0.01,108211209.39728826,0.0095749999999999,9.357286317090196,client05,server02
2025-08-10 23:19:08.000 +0000,625873964.119806,0.016543,43879756.83850457,0.022901,0.0249435434768259,client12,server03
2025-08-11 00:40:54.000 +0000,892609031.1592066,0.0043029999999999,700308451.8099922,0.003741,0.0284262074837439,client03,server07
2025-08-09 18:32:35.000 +0000,597227151.8602663,0.009,301806690.93829775,0.009538,6.008517906954326,client13,server04
2025-08-10 07:00:29.000 +0000,909984187.8529007,0.004205,694765188.2088708,0.003421,0.0699208007603008,client02,server07
2025-08-10 12:49:25.000 +0000,95191478.7296644,0.009,97113764.9832806,0.010157,4.889797120876497,client08,server03
2025-08-10 17:12:14.000 +0000,713382588.06487,0.005485,57253574.5092506,0.012097,0.0338804509573881,client12,server07
2025-08-25 14:14:32.000 +0000,910315077.949416,0.006011,458394246.814383,0.006044,0.0099482217710976,client04,server07
2025-08-10 07:00:22.000 +0000,597200906.2405016,0.011,301711971.0928896,0.009249,6.3411253587594665,client13,server05
2025-08-10 20:55:57.000 +0000,167755938.03570846,0.118,552649252.4313455,0.00587,0.0517230187736142,client04,server07
2025-08-10 00:52:47.000 +0000,105396586.77926134,0.009,107875620.03891374,0.009257,10.29075618095553,client05,server01
2025-08-10 07:01:44.000 +0000,100965435.5753145,0.118,95417680.99574593,0.11889,10.32709594204218,client05,server05
2025-08-10 13:02:17.000 +0000,923620952.1703006,0.003601,626257249.0224537,0.004208,0.0272596377724721,client02,server07
2025-08-10 17:17:44.000 +0000,97144709.25264068,0.010832,97356378.09843989,0.003958,3.9839676040453744,client08,server07
2025-08-10 21:02:12.000 +0000,767133912.7998196,0.012,563412787.4942225,0.0073789999999999,1.055543842860739,client07,server07
2025-08-11 00:47:46.000 +0000,597759181.5738827,0.012,301762133.1204298,0.00823,4.689861110041522,client13,server03
2025-08-11 02:01:19.000 +0000,910520321.59735,0.003325,727231926.7521099,0.0043159999999999,0.0556092371185731,client03,server07
2025-08-11 02:36:37.000 +0000,751356941.3013576,0.011,482039218.3686254,0.012646,1.5041928013832355,client04,server01
2025-08-11 03:10:53.000 +0000,413062846.752936,0.015205,27508156.779526144,0.026673,0.0064367758687545,client10,server02
2025-08-11 03:51:44.000 +0000,862125099.8996273,0.012,761631939.315285,0.013302,0.5249621733924287,client07,server02
2025-08-09 18:48:50.000 +0000,910347506.87501,0.01,866510999.3868008,0.011545,0.6292352724729251,client01,server02
2025-08-10 07:20:40.000 +0000,913349322.3812886,0.004434,911516849.6640668,0.004819,0.0,client01,server07
2025-08-10 13:03:04.000 +0000,912034109.3379612,0.01,909053769.0859782,0.003786,0.6480104923157346,client09,server07
2025-08-10 17:23:00.000 +0000,158440377.75524458,0.120582,190137404.73891643,0.11627,0.0013183793295847,client09,server05
2025-08-10 21:04:15.000 +0000,171409866.6341394,0.12,186687523.6436483,0.116739,0.0225277222595021,client09,server06
2025-08-09 18:56:45.000 +0000,127837576.80932792,0.0055759999999999,11281073.222677058,0.010775,0.0072549773566294,client10,server07
2025-08-10 01:01:59.000 +0000,100152456.59831104,0.12,174832538.72121742,0.124094,0.7489904968582827,client02,server04
2025-08-10 07:21:11.000 +0000,96202559.76858044,0.004,97305420.047263,0.005011,2.8740710153696454,client08,server07
2025-08-10 17:24:05.000 +0000,601257668.513202,0.007,302687104.85771203,0.008437,6.137980399071181,client13,server03
2025-08-25 22:17:33.000 +0000,116618934.19443572,0.115,724729311.4120657,0.003939,0.4042956834303861,client08,server07
2025-08-10 23:36:21.000 +0000,895745042.5184021,0.00543,906668474.39295,0.004492,0.0047442527763058,client01,server07
2025-08-11 00:59:46.000 +0000,101855080.04869436,0.115,96568087.14786927,0.114399,12.171958704280486,client05,server04
2025-08-09 18:59:48.000 +0000,107017627.76009253,0.003,108613277.1477342,0.003505,8.926890718517237,client05,server07
2025-08-10 01:09:01.000 +0000,119446256.61645864,0.12,178468192.1945103,0.122292,0.3248551201142032,client04,server04
2025-08-10 07:26:36.000 +0000,813580993.8455583,0.003472,649509771.680621,0.003352,0.0602838707566514,client03,server07
2025-08-10 13:06:23.000 +0000,174318130.74212536,0.117864,177924001.5519193,0.1223979999999999,0.0,client07,server06
2025-08-10 21:14:58.000 +0000,77208077.21813332,0.234852,33882916.0458763,0.239269,0.0,client10,server04
2025-08-25 14:21:28.000 +0000,180830760.9770323,0.1159869999999999,185203496.2761541,0.118907,0.0,client01,server04
2025-08-10 13:09:21.000 +0000,173526825.6741345,0.118385,184780289.7962902,0.118043,0.0,client04,server04
2025-08-09 19:14:10.000 +0000,598825830.5802824,0.011,290891659.158516,0.014948,5.408356859972003,client13,server07
2025-08-10 01:13:29.000 +0000,119502606.4755492,0.12,183133220.4786036,0.119548,0.2609806358040353,client03,server04
2025-08-10 07:28:43.000 +0000,166479348.82198256,0.1221889999999999,185832343.4561005,0.117931,0.0,client04,server05
2025-08-10 17:40:31.000 +0000,107044300.74182038,0.004,108462962.05745892,0.003088,8.005851315813906,client05,server07
2025-08-10 23:40:48.000 +0000,39299869.03760765,0.221,39880614.14698832,0.011473,1.018438645035181,client10,server07
2025-08-11 01:00:33.000 +0000,908973805.2222676,0.003721,824578714.0698442,0.002787,0.3235420905150641,client06,server07
2025-08-25 14:32:41.000 +0000,907145949.097002,0.0036269999999999,894720834.4283284,0.004283,0.0018884484307739,client05,server07
2025-08-10 01:13:32.000 +0000,585294148.5472213,0.011,300436875.3954712,0.01478,4.298988823583181,client13,server07
2025-08-10 13:11:25.000 +0000,803376321.8845824,0.01,617752254.3941147,0.009378,1.4323169846227526,client03,server03
2025-08-10 01:17:55.000 +0000,96020457.25176492,0.010986,97286714.18180189,0.004967,4.623505241694543,client08,server07
2025-08-10 07:31:44.000 +0000,107323322.87941656,0.003,108489776.0001952,0.003254,9.937812644271729,client05,server07
2025-08-10 13:13:58.000 +0000,106923441.232655,0.004,108603601.84955464,0.003519,9.227912821494362,client05,server07
2025-08-10 17:42:13.000 +0000,605058523.9358604,0.016592,57564652.394021645,0.019871,0.0639704522448672,client12,server03
2025-08-09 19:20:32.000 +0000,167971983.56145826,0.122257,178266685.19994438,0.122301,0.0,client07,server06
2025-08-10 01:18:30.000 +0000,99483973.06246936,0.124,152009716.81876776,0.120912,0.4538694268373602,client09,server05
2025-08-10 07:32:17.000 +0000,917196277.3511988,0.003199,688922682.6159761,0.004218,0.0370186110144963,client02,server07
2025-08-10 13:14:24.000 +0000,916909085.9363176,0.01,892030938.6793393,0.011361,0.5408421489788812,client01,server03
2025-08-10 07:37:40.000 +0000,907519052.9928632,0.007322,659757387.0917581,0.006549,0.0529350082754787,client07,server07
2025-08-10 13:14:34.000 +0000,909226755.5445304,0.002908,806304852.936706,0.003229,0.6902790115257796,client06,server07
2025-08-25 22:26:35.000 +0000,766776273.7941407,0.010833,417595176.48578817,0.012126,0.6454690220264567,client03,server01
2025-08-10 21:29:46.000 +0000,105631556.63994582,0.01,108392245.42533432,0.009281,9.207761600402966,client05,server02
2025-08-11 01:01:26.000 +0000,768433960.7447209,0.009,407170075.3727664,0.010419,2.2326761321378608,client02,server03
2025-08-25 14:38:51.000 +0000,84555678.15633263,0.218223,37148408.683682,0.22547,0.0,client10,server06
2025-08-10 07:45:36.000 +0000,612171246.3498071,0.005836,21543281.3361093,0.019388,0.0005547654008226,client12,server07
2025-08-10 13:17:01.000 +0000,593596477.0586327,0.015,273646518.7911215,0.014904,4.832702732367055,client13,server07
2025-08-10 17:43:20.000 +0000,744719801.0745839,0.01,645684440.4204549,0.009827,1.8446704833770504,client02,server02
2025-08-09 19:29:30.000 +0000,88149168.28602253,0.219079,109026373.8533993,0.010205,0.0,client12,server07
2025-08-10 01:28:36.000 +0000,103062312.63182302,0.122,597510260.754575,0.006618,0.562330636544361,client07,server07
2025-08-10 17:53:13.000 +0000,849431780.9246507,0.012,532230104.1361565,0.013211,0.544616233051368,client07,server03
2025-08-10 21:32:12.000 +0000,757392158.3767745,0.013,604117182.0953265,0.012607,0.7362286645751668,client07,server01
2025-08-10 23:49:08.000 +0000,83987252.61919536,0.223482,18451310.815127797,0.228176,0.0,client12,server05
2025-08-11 01:07:55.000 +0000,822865392.4535515,0.012,547913390.5816382,0.011847,0.7031562453159907,client07,server02
2025-08-11 02:07:00.000 +0000,84741918.49766798,0.12,80705886.11745356,0.115381,20.32901048923028,client08,server05
